,classes,classes_id,file_name,file_path,audio_length
1486,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-9.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-9.wav",6.3
1487,"['sax', 'tru']","[7, 8]",1 - Hank's Other Bag-1.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-1.wav,5.1
1488,['pia'],[6],1 - Hank's Other Bag-10.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-10.wav,20.0
1489,['pia'],[6],1 - Hank's Other Bag-11.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-11.wav,20.0
1490,"['pia', 'sax']","[6, 7]",1 - Hank's Other Bag-13.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-13.wav,20.0
1491,"['pia', 'sax']","[6, 7]",1 - Hank's Other Bag-14.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-14.wav,20.0
1492,"['pia', 'sax']","[6, 7]",1 - Hank's Other Bag-15.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-15.wav,20.0
1493,"['pia', 'sax']","[6, 7]",1 - Hank's Other Bag-16.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-16.wav,20.0
1494,"['pia', 'sax']","[6, 7]",1 - Hank's Other Bag-17.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-17.wav,20.0
1495,"['pia', 'tru']","[6, 8]",1 - Hank's Other Bag-19.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-19.wav,20.0
1496,"['pia', 'tru']","[6, 8]",1 - Hank's Other Bag-20.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-20.wav,20.0
1497,"['pia', 'tru']","[6, 8]",1 - Hank's Other Bag-21.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-21.wav,20.0
1498,"['pia', 'tru']","[6, 8]",1 - Hank's Other Bag-22.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-22.wav,20.0
1499,"['pia', 'sax']","[6, 7]",1 - Hank's Other Bag-24.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-24.wav,20.0
1500,"['pia', 'sax', 'tru']","[6, 7, 8]",1 - Hank's Other Bag-26.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-26.wav,7.8
1501,"['pia', 'sax', 'tru']","[6, 7, 8]",1 - Hank's Other Bag-27.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-27.wav,20.0
1502,"['pia', 'sax', 'tru']","[6, 7, 8]",1 - Hank's Other Bag-3.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-3.wav,8.5
1503,"['pia', 'sax', 'tru']","[6, 7, 8]",1 - Hank's Other Bag-4.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-4.wav,7.9
1504,"['pia', 'sax', 'tru']","[6, 7, 8]",1 - Hank's Other Bag-5.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-5.wav,7.5
1505,"['pia', 'sax', 'tru']","[6, 7, 8]",1 - Hank's Other Bag-6.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-6.wav,7.0
1506,['pia'],[6],1 - Hank's Other Bag-7.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-7.wav,20.0
1507,['pia'],[6],1 - Hank's Other Bag-8.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-8.wav,20.0
1508,['pia'],[6],1 - Hank's Other Bag-9.wav,IRMAS_Validation_Data/1 - Hank's Other Bag-9.wav,20.0
1509,['cla'],[1],1.1_Stranger On The Shore-1.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-1.wav,9.1
1510,['cla'],[1],1.1_Stranger On The Shore-11.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-11.wav,5.9
1511,['cla'],[1],1.1_Stranger On The Shore-12.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-12.wav,5.7
1512,['cla'],[1],1.1_Stranger On The Shore-2.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-2.wav,20.0
1513,['cla'],[1],1.1_Stranger On The Shore-3.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-3.wav,20.0
1514,['cla'],[1],1.1_Stranger On The Shore-4.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-4.wav,20.0
1515,['cla'],[1],1.1_Stranger On The Shore-8.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-8.wav,20.0
1516,['cla'],[1],1.1_Stranger On The Shore-9.wav,IRMAS_Validation_Data/1.1_Stranger On The Shore-9.wav,20.0
1517,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-1.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-1.wav",20.0
1518,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-2.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-2.wav",20.0
1519,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-3.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-3.wav",20.0
1520,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-4.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-4.wav",20.0
1521,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-5.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-5.wav",20.0
1522,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-6.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-6.wav",20.0
1523,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-7.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-7.wav",20.0
1524,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-8.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-8.wav",20.0
1525,['pia'],[6],"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-9.wav","IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-9.wav",20.0
1526,['voi'],[10],101-eric_clapton-i_feel_free-1.wav,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-1.wav,20.0
1527,"['pia', 'voi']","[6, 10]",101-eric_clapton-i_feel_free-10.wav,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-10.wav,20.0
1528,"['gel', 'voi']","[4, 10]",101-eric_clapton-i_feel_free-3.wav,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-3.wav,20.0
1529,"['pia', 'voi']","[6, 10]",101-eric_clapton-i_feel_free-5.wav,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-5.wav,9.282675736961451
1530,"['gel', 'voi']","[4, 10]",101-eric_clapton-i_feel_free-6.wav,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-6.wav,20.0
1531,"['gel', 'pia', 'voi']","[4, 6, 10]",101-eric_clapton-i_feel_free-8.wav,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-8.wav,12.543696145124716
1532,"['pia', 'voi']","[6, 10]",101-eric_clapton-i_feel_free-9.wav,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-9.wav,20.0
1533,['org'],[5],102 - killing joke - love like blood-1.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-1.wav,5.2
1534,"['gel', 'org', 'voi']","[4, 5, 10]",102 - killing joke - love like blood-10.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-10.wav,20.0
1535,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-12.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-12.wav,13.3
1536,"['gel', 'org', 'voi']","[4, 5, 10]",102 - killing joke - love like blood-13.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-13.wav,20.0
1537,"['gel', 'pia']","[4, 6]",102 - killing joke - love like blood-15.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-15.wav,20.0
1538,"['gel', 'org', 'voi']","[4, 5, 10]",102 - killing joke - love like blood-17.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-17.wav,20.0
1539,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-19.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-19.wav,15.5
1540,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-2.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-2.wav,17.0
1541,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-20.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-20.wav,20.0
1542,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-21.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-21.wav,20.0
1543,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-22.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-22.wav,20.0
1544,['org'],[5],102 - killing joke - love like blood-24.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-24.wav,15.4
1545,['org'],[5],102 - killing joke - love like blood-25.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-25.wav,14.4
1546,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-26.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-26.wav,6.1
1547,"['gel', 'org', 'voi']","[4, 5, 10]",102 - killing joke - love like blood-3.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-3.wav,20.0
1548,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-5.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-5.wav,13.0
1549,"['gel', 'org', 'voi']","[4, 5, 10]",102 - killing joke - love like blood-6.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-6.wav,20.0
1550,"['gel', 'org']","[4, 5]",102 - killing joke - love like blood-8.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-8.wav,18.1
1551,"['gel', 'org', 'voi']","[4, 5, 10]",102 - killing joke - love like blood-9.wav,IRMAS_Validation_Data/102 - killing joke - love like blood-9.wav,20.0
1552,['org'],[5],103 - love spirals downwards - will you fade-1.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-1.wav,14.2
1553,"['gel', 'org']","[4, 5]",103 - love spirals downwards - will you fade-11.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-11.wav,5.593945578231293
1554,"['org', 'voi']","[5, 10]",103 - love spirals downwards - will you fade-12.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-12.wav,20.0
1555,"['org', 'voi']","[5, 10]",103 - love spirals downwards - will you fade-14.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-14.wav,20.0
1556,['org'],[5],103 - love spirals downwards - will you fade-16.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-16.wav,12.218934240362811
1557,"['org', 'voi']","[5, 10]",103 - love spirals downwards - will you fade-17.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-17.wav,11.889206349206349
1558,['org'],[5],103 - love spirals downwards - will you fade-18.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-18.wav,5.4
1559,"['gel', 'org']","[4, 5]",103 - love spirals downwards - will you fade-2.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-2.wav,20.0
1560,"['gel', 'org', 'voi']","[4, 5, 10]",103 - love spirals downwards - will you fade-4.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-4.wav,20.0
1561,"['gel', 'org', 'voi']","[4, 5, 10]",103 - love spirals downwards - will you fade-5.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-5.wav,20.0
1562,"['gel', 'org']","[4, 5]",103 - love spirals downwards - will you fade-7.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-7.wav,8.511587301587301
1563,"['gel', 'org', 'voi']","[4, 5, 10]",103 - love spirals downwards - will you fade-8.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-8.wav,20.0
1564,"['gel', 'org', 'voi']","[4, 5, 10]",103 - love spirals downwards - will you fade-9.wav,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-9.wav,20.0
1565,"['gel', 'voi']","[4, 10]",105-new_order-blue_monday-uf-11.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-11.wav,20.0
1566,['voi'],[10],105-new_order-blue_monday-uf-15.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-15.wav,7.257755102040816
1567,"['gel', 'voi']","[4, 10]",105-new_order-blue_monday-uf-16.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-16.wav,6.5359410430839
1568,['voi'],[10],105-new_order-blue_monday-uf-17.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-17.wav,14.44498866213152
1569,['gel'],[4],105-new_order-blue_monday-uf-18.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-18.wav,10.929841269841269
1570,['voi'],[10],105-new_order-blue_monday-uf-19.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-19.wav,13.676054421768708
1571,['gel'],[4],105-new_order-blue_monday-uf-20.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-20.wav,8.14702947845805
1572,['gel'],[4],105-new_order-blue_monday-uf-27.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-27.wav,14.483968253968253
1573,['gel'],[4],105-new_order-blue_monday-uf-28.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-28.wav,20.0
1574,['gel'],[4],105-new_order-blue_monday-uf-29.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-29.wav,20.0
1575,['gel'],[4],105-new_order-blue_monday-uf-30.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-30.wav,20.0
1576,['gel'],[4],105-new_order-blue_monday-uf-6.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-6.wav,14.814739229024942
1577,"['gel', 'org', 'voi']","[4, 5, 10]",105-new_order-blue_monday-uf-9.wav,IRMAS_Validation_Data/105-new_order-blue_monday-uf-9.wav,20.0
1578,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-1.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-1.wav,20.0
1579,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-10.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-10.wav,20.0
1580,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-11.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-11.wav,20.0
1581,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-12.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-12.wav,20.0
1582,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-13.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-13.wav,20.0
1583,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-14.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-14.wav,20.0
1584,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-2.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-2.wav,20.0
1585,"['gel', 'org', 'sax']","[4, 5, 7]",109-jimmy_mcgriff-jumpin_the_blues-4.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-4.wav,20.0
1586,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-6.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-6.wav,20.0
1587,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-7.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-7.wav,20.0
1588,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-8.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-8.wav,20.0
1589,"['gel', 'org']","[4, 5]",109-jimmy_mcgriff-jumpin_the_blues-9.wav,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-9.wav,20.0
1590,"['gac', 'voi']","[3, 10]",11 Dead as History-10.wav,IRMAS_Validation_Data/11 Dead as History-10.wav,20.0
1591,"['gac', 'voi']","[3, 10]",11 Dead as History-11.wav,IRMAS_Validation_Data/11 Dead as History-11.wav,20.0
1592,"['gac', 'voi']","[3, 10]",11 Dead as History-12.wav,IRMAS_Validation_Data/11 Dead as History-12.wav,20.0
1593,['gac'],[3],11 Dead as History-14.wav,IRMAS_Validation_Data/11 Dead as History-14.wav,20.0
1594,"['gac', 'pia']","[3, 6]",11 Dead as History-16.wav,IRMAS_Validation_Data/11 Dead as History-16.wav,20.0
1595,"['gac', 'pia', 'voi']","[3, 6, 10]",11 Dead as History-18.wav,IRMAS_Validation_Data/11 Dead as History-18.wav,20.0
1596,"['flu', 'gac', 'org', 'pia', 'voi']","[2, 3, 5, 6, 10]",11 Dead as History-20.wav,IRMAS_Validation_Data/11 Dead as History-20.wav,6.7
1597,"['flu', 'gac', 'org', 'pia']","[2, 3, 5, 6]",11 Dead as History-21.wav,IRMAS_Validation_Data/11 Dead as History-21.wav,11.7
1598,"['flu', 'gac', 'org']","[2, 3, 5]",11 Dead as History-22.wav,IRMAS_Validation_Data/11 Dead as History-22.wav,5.8
1599,"['gac', 'gel']","[3, 4]",11 Dead as History-23.wav,IRMAS_Validation_Data/11 Dead as History-23.wav,20.0
1600,"['gac', 'gel']","[3, 4]",11 Dead as History-24.wav,IRMAS_Validation_Data/11 Dead as History-24.wav,20.0
1601,"['flu', 'gac', 'pia']","[2, 3, 6]",11 Dead as History-4.wav,IRMAS_Validation_Data/11 Dead as History-4.wav,12.8
1602,"['flu', 'gac', 'org', 'pia']","[2, 3, 5, 6]",11 Dead as History-5.wav,IRMAS_Validation_Data/11 Dead as History-5.wav,18.0
1603,"['flu', 'gac', 'org', 'pia']","[2, 3, 5, 6]",11 Dead as History-6.wav,IRMAS_Validation_Data/11 Dead as History-6.wav,20.0
1604,"['gac', 'voi']","[3, 10]",11 Dead as History-8.wav,IRMAS_Validation_Data/11 Dead as History-8.wav,20.0
1605,"['gac', 'voi']","[3, 10]",11 Dead as History-9.wav,IRMAS_Validation_Data/11 Dead as History-9.wav,20.0
1606,"['flu', 'gel', 'sax']","[2, 4, 7]",12 What'll I Do - Bud Shank And Bob-1.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-1.wav,11.60546485260771
1607,"['flu', 'gel', 'sax']","[2, 4, 7]",12 What'll I Do - Bud Shank And Bob-10.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-10.wav,7.4
1608,"['flu', 'gel', 'sax']","[2, 4, 7]",12 What'll I Do - Bud Shank And Bob-12.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-12.wav,12.557142857142857
1609,"['flu', 'gel', 'sax']","[2, 4, 7]",12 What'll I Do - Bud Shank And Bob-2.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-2.wav,20.0
1610,"['flu', 'gel']","[2, 4]",12 What'll I Do - Bud Shank And Bob-4.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-4.wav,20.0
1611,"['gel', 'sax']","[4, 7]",12 What'll I Do - Bud Shank And Bob-6.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-6.wav,18.0
1612,['gel'],[4],12 What'll I Do - Bud Shank And Bob-7.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-7.wav,9.454081632653061
1613,"['flu', 'gel']","[2, 4]",12 What'll I Do - Bud Shank And Bob-8.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-8.wav,8.143378684807256
1614,"['flu', 'gel', 'sax']","[2, 4, 7]",12 What'll I Do - Bud Shank And Bob-9.wav,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-9.wav,7.302539682539683
1615,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,10.388707482993198
1616,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,11.44421768707483
1617,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,18.562630385487527
1618,['gel'],[4],13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,9.897414965986394
1619,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,15.414104308390023
1620,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,20.0
1621,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,17.83984126984127
1622,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,7.674943310657596
1623,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,20.0
1624,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,18.986303854875285
1625,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,20.0
1626,"['gac', 'gel']","[3, 4]",13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,20.0
1627,['gel'],[4],13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,5.336099773242631
1628,['gel'],[4],13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,8.9
1629,"['flu', 'gel']","[2, 4]",13 Living in the Past-1.wav,IRMAS_Validation_Data/13 Living in the Past-1.wav,16.85340136054422
1630,"['flu', 'gel', 'vio', 'voi']","[2, 4, 9, 10]",13 Living in the Past-10.wav,IRMAS_Validation_Data/13 Living in the Past-10.wav,15.1
1631,"['flu', 'gel', 'vio']","[2, 4, 9]",13 Living in the Past-11.wav,IRMAS_Validation_Data/13 Living in the Past-11.wav,20.0
1632,"['flu', 'gel']","[2, 4]",13 Living in the Past-2.wav,IRMAS_Validation_Data/13 Living in the Past-2.wav,17.868979591836734
1633,"['gel', 'vio', 'voi']","[4, 9, 10]",13 Living in the Past-3.wav,IRMAS_Validation_Data/13 Living in the Past-3.wav,20.0
1634,"['flu', 'gel']","[2, 4]",13 Living in the Past-5.wav,IRMAS_Validation_Data/13 Living in the Past-5.wav,15.50891156462585
1635,"['flu', 'gel', 'vio']","[2, 4, 9]",13 Living in the Past-6.wav,IRMAS_Validation_Data/13 Living in the Past-6.wav,17.73739229024943
1636,"['gel', 'vio', 'voi']","[4, 9, 10]",13 Living in the Past-7.wav,IRMAS_Validation_Data/13 Living in the Past-7.wav,20.0
